date_block_num,shop_id,item_id
34,55,8546
34,55,8547
34,55,8548
34,55,8550
34,55,8551
34,55,8653
34,55,8658
34,55,8690
34,55,8692
34,55,8822
34,55,8823
34,55,8824
34,55,8874
34,55,8890
34,55,9277
34,55,9001
34,55,8699
34,55,10202
34,55,10339
34,55,10352
34,55,10379
34,55,10382
34,55,10385
34,55,10424
34,55,10429
34,55,10447
34,55,10330
34,55,10449
34,55,10659
34,55,10476
34,55,10908
34,55,10515
34,55,10907
34,55,10779
34,55,10904
34,55,10327
34,55,10298
34,55,10149
34,55,10207
34,55,10209
34,55,10210
34,55,10216
34,55,9767
34,55,9863
34,55,9870
34,55,9927
34,55,9964
34,55,9974
34,55,9986
34,55,10064
34,55,10074
34,55,10131
34,55,8366
34,55,8355
34,55,8354
34,55,6506
34,55,6507
34,55,6301
34,55,6615
34,55,6618
34,55,6619
34,55,6676
34,55,6503
34,55,6710
34,55,6729
34,55,6731
34,55,6732
34,55,6083
34,55,6085
34,55,6088
34,55,6152
34,55,6153
34,55,6163
34,55,6185
34,55,6393
34,55,6396
34,55,6226
34,55,6236
34,55,6257
34,55,6426
34,55,6472
34,55,6476
34,55,6496
34,55,6497
34,55,6738
34,55,6064
34,55,6742
34,55,7782
34,55,7789
34,55,7791
34,55,7792
34,55,7836
34,55,7846
34,55,7853
34,55,7462
34,55,7862
34,55,7895
34,55,7948
34,55,7917
34,55,7930
34,55,7931
34,55,7933
34,55,8452
34,55,8456
34,55,7863
34,55,7328
34,55,7187
34,55,7235
34,55,6743
34,55,6335
34,55,6351
34,55,6926
34,55,6928
34,55,7003
34,55,7007
34,55,7029
34,55,7039
34,55,7087
34,55,7172
34,55,7215
34,55,7223
34,55,19657
34,55,15571
34,55,16315
34,55,15740
34,55,15777
34,55,15780
34,55,15786
34,55,16350
34,55,15844
34,55,16788
34,55,16549
34,55,16247
34,55,16629
34,55,16737
34,55,16843
34,55,16946
34,55,16985
34,55,17031
34,55,17717
34,55,16653
34,55,16237
34,55,16205
34,55,15446
34,55,15493
34,55,15496
34,55,15507
34,55,15521
34,55,15552
34,55,16003
34,55,16012
34,55,16047
34,55,16221
34,55,16069
34,55,16091
34,55,16103
34,55,16108
34,55,16113
34,55,16115
34,55,16163
34,55,16169
34,55,16195
34,55,16071
34,55,18729
34,55,18743
34,55,18825
34,55,19436
34,55,19438
34,55,19440
34,55,19441
34,55,19080
34,55,19602
34,55,19634
34,55,18688
34,55,19655
34,55,19656
34,55,19659
34,55,19688
34,55,18641
34,55,19295
34,55,17747
34,55,17748
34,55,17775
34,55,18326
34,55,18334
34,55,18397
34,55,18434
34,55,18438
34,55,18439
34,55,18456
34,55,18479
34,55,18499
34,55,15417
34,55,15413
34,55,15401
34,55,15338
34,55,13559
34,55,12778
34,55,12797
34,55,12881
34,55,12935
34,55,13675
34,55,13697
34,55,13706
34,55,13717
34,55,13023
34,55,13518
34,55,13804
34,55,13824
34,55,13867
34,55,13901
34,55,14227
34,55,14229
34,55,14127
34,55,14308
34,55,13415
34,55,13411
34,55,13363
34,55,13400
34,55,13337
34,55,13402
34,55,13452
34,55,13457
34,55,10914
34,55,13458
34,55,13464
34,55,13505
34,55,13409
34,55,14956
34,55,19985
34,55,14396
34,55,14647
34,55,14652
34,55,14807
34,55,14830
34,55,14832
34,55,14839
34,55,14840
34,55,15230
34,55,15238
34,55,15256
34,55,15257
34,55,15270
34,55,15278
34,55,15285
34,55,15069
34,55,14398
34,55,14400
34,55,14421
34,55,14458
34,55,14436
34,55,14437
34,55,14525
34,55,14526
34,55,14532
34,55,15037
34,55,15049
34,55,15063
34,55,15066
34,55,14959
34,55,20192
34,55,2252
34,55,2269
34,55,2271
34,55,2369
34,55,2131
34,55,2152
34,55,2422
34,55,2423
34,55,2431
34,55,2678
34,55,2698
34,55,2690
34,55,2470
34,55,2327
34,55,1732
34,55,2283
34,55,2285
34,55,2286
34,55,2297
34,55,2308
34,55,2322
34,55,2323
34,55,2326
34,55,2569
34,55,2574
34,55,2576
34,55,2936
34,55,2946
34,55,2955
34,55,2959
34,55,2966
34,55,2663
34,55,3071
34,55,3072
34,55,3076
34,55,2921
34,55,3101
34,55,3221
34,55,3238
34,55,3243
34,55,3107
34,55,2919
34,55,2578
34,55,2607
34,55,2779
34,55,2780
34,55,2788
34,55,2816
34,55,2852
34,55,2859
34,55,2860
34,55,2863
34,55,2868
34,55,2870
34,55,2873
34,55,2875
34,55,2876
34,55,2877
34,55,2878
34,55,2882
34,55,2918
34,55,1730
34,55,1971
34,55,1914
34,55,20949
34,55,21364
34,55,21369
34,55,21377
34,55,21404
34,55,21449
34,55,21450
34,55,21467
34,55,21604
34,55,21669
34,55,21937
34,55,21967
34,55,21830
34,55,21844
34,55,22001
34,55,22002
34,55,22118
34,55,22167
34,55,560
34,55,21671
34,55,20400
34,55,20401
34,55,20434
34,55,20604
34,55,20606
34,55,20607
34,55,20608
34,55,20611
34,55,20612
34,55,20613
34,55,20616
34,55,20836
34,55,20866
34,55,562
34,55,19894
34,55,839
34,55,978
34,55,1580
34,55,1583
34,55,1584
34,55,1585
34,55,1534
34,55,1535
34,55,1788
34,55,1814
34,55,1847
34,55,1876
34,55,1670
34,55,1572
34,55,1569
34,55,982
34,55,1077
34,55,1233
34,55,1246
34,55,1413
34,55,1437
34,55,1293
34,55,1466
34,55,1469
34,55,1483
34,55,1486
34,55,1495
34,55,1539
34,55,1540
34,55,1545
34,55,1563
34,55,972
34,55,10930
34,55,64
34,55,11010
34,55,2328
34,55,2267
34,55,2100
34,55,2104
34,55,2164
34,55,2206
34,55,2427
34,55,2196
34,55,2429
34,55,1741
34,55,2293
34,55,2325
34,55,2430
34,55,2696
34,55,2865
34,55,2879
34,55,2937
34,55,2958
34,55,2975
34,55,3007
34,55,3022
34,55,3026
34,55,3077
34,55,3141
34,55,3146
34,55,2838
34,55,2635
34,55,2697
34,55,2492
34,55,2760
34,55,2743
34,55,2753
34,55,2536
34,55,2577
34,55,2581
34,55,2592
34,55,2614
34,55,2789
34,55,2813
34,55,3148
34,55,1963
34,55,1716
34,55,1121
34,55,1131
34,55,1192
34,55,1193
34,55,1201
34,55,1252
34,55,1386
34,55,1388
34,55,1295
34,55,1296
34,55,1298
34,55,1299
34,55,1307
34,55,961
34,55,787
34,55,22087
34,55,22088
34,55,22091
34,55,22100
34,55,22101
34,55,22102
34,55,792
34,55,31
34,55,32
34,55,67
34,55,70
34,55,464
34,55,473
34,55,482
34,55,486
34,55,494
34,55,784
34,55,22060
34,55,1324
34,55,1332
34,55,1341
34,55,1837
34,55,1865
34,55,1877
34,55,1878
34,55,1884
34,55,1885
34,55,1669
34,55,1846
34,55,1581
34,55,1496
34,55,1537
34,55,1547
34,55,1570
34,55,1577
34,55,1578
34,55,3237
34,55,3917
34,55,3920
34,55,3953
34,55,3960
34,55,3970
34,55,3916
34,55,4003
34,55,4014
34,55,4045
34,55,4051
34,55,4178
34,55,3735
34,55,3627
34,55,3633
34,55,3641
34,55,3842
34,55,3851
34,55,3868
34,55,4467
34,55,4390
34,55,4408
34,55,4412
34,55,4413
34,55,4415
34,55,4416
34,55,4466
34,55,4420
34,55,4478
34,55,13323
34,55,4445
34,55,4493
34,55,4348
34,55,4181
34,55,4186
34,55,4190
34,55,4225
34,55,4085
34,55,4102
34,55,4103
34,55,4334
34,55,4337
34,55,3719
34,55,3268
34,55,3271
34,55,22006
34,55,3480
34,55,3528
34,55,3554
34,55,3553
34,55,3556
34,55,3598
34,55,3599
34,55,3688
34,55,3695
34,55,3558
34,55,3446
34,55,3459
34,55,3328
34,55,3340
34,55,3349
34,55,22005
34,55,22004
34,55,13463
34,55,13449
34,55,12751
34,55,13558
34,55,12771
34,55,12795
34,55,12796
34,55,12828
34,55,12871
34,55,13460
34,55,13310
34,55,13314
34,55,13328
34,55,13332
34,55,13334
34,55,13338
34,55,13339
34,55,13340
34,55,13367
34,55,12890
34,55,14470
34,55,14477
34,55,14575
34,55,15045
34,55,15047
34,55,15050
34,55,14583
34,55,15112
34,55,14960
34,55,13701
34,55,13703
34,55,13708
34,55,13026
34,55,13805
34,55,13818
34,55,13822
34,55,13860
34,55,14228
34,55,14262
34,55,14274
34,55,14957
34,55,14958
34,55,13309
34,55,13308
34,55,12549
34,55,12563
34,55,13159
34,55,12568
34,55,12612
34,55,12663
34,55,12688
34,55,12696
34,55,12697
34,55,12543
34,55,12698
34,55,12707
34,55,12723
34,55,13210
34,55,13213
34,55,13214
34,55,13216
34,55,13217
34,55,12472
34,55,12382
34,55,12360
34,55,11012
34,55,11056
34,55,11081
34,55,11354
34,55,11159
34,55,11400
34,55,8065
34,55,11488
34,55,11498
34,55,11811
34,55,11655
34,55,11829
34,55,11703
34,55,11785
34,55,11953
34,55,12193
34,55,12194
34,55,12020
34,55,12021
34,55,12023
34,55,12346
34,55,13218
34,55,13225
34,55,13227
34,55,13265
34,55,13266
34,55,13267
34,55,13269
34,55,13272
34,55,13275
34,55,13277
34,55,13278
34,55,13279
34,55,13251
34,55,13281
34,55,13294
34,55,13300
34,55,13301
34,55,13302
34,55,13303
34,55,13250
34,55,13249
34,55,13247
34,55,13232
34,55,13234
34,55,13240
34,55,13241
34,55,13242
34,55,13246
34,55,13226
34,55,10937
34,55,14648
34,55,19773
34,55,19778
34,55,20111
34,55,20125
34,55,20202
34,55,20448
34,55,20454
34,55,20609
34,55,20614
34,55,20615
34,55,20628
34,55,18379
34,55,19291
34,55,18622
34,55,18698
34,55,18913
34,55,19043
34,55,19430
34,55,20644
34,55,21361
34,55,21397
34,55,21442
34,55,21445
34,55,21447
34,55,21708
34,55,21761
34,55,21762
34,55,21942
34,55,21956
34,55,21961
34,55,21968
34,55,22003
34,55,21358
34,55,20305
34,55,20285
34,55,20304
34,55,18259
34,55,18201
34,55,17987
34,55,17945
34,55,16051
34,55,16052
34,55,16073
34,55,16076
34,55,16079
34,55,16116
34,55,16117
34,55,16122
34,55,16141
34,55,16156
34,55,16193
34,55,16197
34,55,16206
34,55,16208
34,55,16209
34,55,15553
34,55,15546
34,55,14668
34,55,14711
34,55,14803
34,55,14808
34,55,15239
34,55,15240
34,55,15261
34,55,15281
34,55,15284
34,55,15291
34,55,15323
34,55,15402
34,55,15470
34,55,15480
34,55,15854
34,55,16210
34,55,17335
34,55,17376
34,55,17387
34,55,17409
34,55,17481
34,55,17755
34,55,17581
34,55,17774
34,55,17897
34,55,16227
34,55,16245
34,55,15811
34,55,16450
34,55,16451
34,55,16541
34,55,16844
34,55,16923
34,55,17027
34,55,17162
34,55,17657
34,55,17665
34,55,16219
34,55,22145
34,55,22163
34,55,1239
34,55,1384
34,55,1390
34,55,1284
34,55,1484
34,55,1560
34,55,1564
34,55,1571
34,55,20404
34,55,20475
34,55,20631
34,55,20734
34,55,20303
34,55,21440
34,55,21622
34,55,21656
34,55,21670
34,55,21843
34,55,21881
34,55,2424
34,55,2787
34,55,2808
34,55,2874
34,55,1970
34,55,2039
34,55,2885
34,55,20395
34,55,20350
34,55,15262
34,55,15265
34,55,15282
34,55,15288
34,55,15348
34,55,15489
34,55,15415
34,55,15497
34,55,15498
34,55,16056
34,55,16118
34,55,16143
34,55,16145
34,55,16182
34,55,16004
34,55,15237
34,55,16784
34,55,17874
34,55,17889
34,55,17978
34,55,17990
34,55,19406
34,55,19125
34,55,19581
34,55,19636
34,55,19813
34,55,19817
34,55,20349
34,55,16790
34,55,16560
34,55,16825
34,55,16988
34,55,17032
34,55,17042
34,55,17046
34,55,17131
34,55,20386
34,55,5269
34,55,5242
34,55,5043
34,55,5051
34,55,5060
34,55,5383
34,55,5331
34,55,5747
34,55,5811
34,55,4555
34,55,4557
34,55,4564
34,55,4840
34,55,4873
34,55,4894
34,55,4895
34,55,4966
34,55,4706
34,55,6415
34,55,6421
34,55,6457
34,55,6674
34,55,6687
34,55,6727
34,55,6728
34,55,6505
34,55,6023
34,55,5903
34,55,5905
34,55,5913
34,55,5655
34,55,5658
34,55,5661
34,55,5664
34,55,6073
34,55,6082
34,55,4388
34,55,4387
34,55,2954
34,55,3216
34,55,3244
34,55,3245
34,55,4241
34,55,4349
34,55,4360
34,55,3822
34,55,3546
34,55,3708
34,55,3734
34,55,3839
34,55,6730
34,55,15017
34,55,5904
34,55,5583
34,55,5670
34,55,6129
34,55,5825
34,55,6768
34,55,7005
34,55,6376
34,55,4992
34,55,7067
34,55,4896
34,55,3572
34,55,3635
34,55,3833
34,55,3838
34,55,4721
34,55,3338
34,55,3479
34,55,4769
34,55,4811
34,55,4838
34,55,4722
34,55,4354
34,55,3871
34,55,4056
34,55,4060
34,55,4251
34,55,4271
34,55,4897
34,55,7220
34,55,13236
34,55,13205
34,55,13274
34,55,13285
34,55,13286
34,55,13287
34,55,13298
34,55,12646
34,55,12362
34,55,13122
34,55,11530
34,55,12124
34,55,12134
34,55,11938
34,55,11974
34,55,11983
34,55,13719
34,55,13741
34,55,13826
34,55,13827
34,55,14019
34,55,12957
34,55,14057
34,55,14457
34,55,12826
34,55,13387
34,55,10349
34,55,10346
34,55,10342
34,55,7724
34,55,7728
34,55,7729
34,55,7872
34,55,7982
34,55,7926
34,55,7934
34,55,7723
34,55,7937
34,55,8455
34,55,8457
34,55,8543
34,55,8544
34,55,7856
34,55,7224
34,55,7230
34,55,7780
34,55,7807
34,55,7809
34,55,7838
34,55,7840
34,55,7842
34,55,8549
34,55,8416
34,55,10211
34,55,10333
34,55,10336
34,55,8735
34,55,8738
34,55,8569
34,55,8826
34,55,8898
34,55,8930
34,55,9015
34,55,9404
34,55,9167
34,55,4261
34,55,4455
34,55,4359
34,55,4395
34,55,4063
34,55,4143
34,55,3622
34,55,3823
34,55,4049
34,55,4050
34,55,4424
34,55,5812
34,55,5911
34,55,5581
34,55,4634
34,55,4669
34,55,5204
34,55,4980
34,55,4999
34,55,5025
34,55,3713
34,55,5634
34,55,3605
34,55,3115
34,55,3394
34,55,2445
34,55,2744
34,55,2853
34,55,3342
34,55,3557
34,55,3447
34,55,5638
34,55,9786
34,55,9795
34,55,9862
34,55,9972
34,55,10043
34,55,10132
34,55,10190
34,55,9532
34,55,8596
34,55,8624
34,55,8656
34,55,8704
34,55,8816
34,55,8839
34,55,9356
34,55,9402
34,55,9408
34,55,10177
34,55,10348
34,55,12516
34,55,12526
34,55,12715
34,55,13219
34,55,13233
34,55,12125
34,55,13235
34,55,13237
34,55,11779
34,55,11772
34,55,10487
34,55,10773
34,55,10774
34,55,10775
34,55,11304
34,55,10915
34,55,10943
34,55,10987
34,55,11055
34,55,11058
34,55,11160
34,55,11186
34,55,11252
34,55,11760
34,55,11762
34,55,8571
34,55,8397
34,55,6625
34,55,6632
34,55,6356
34,55,6763
34,55,6492
34,55,6436
34,55,6063
34,55,6008
34,55,6070
34,55,6081
34,55,6090
34,55,6165
34,55,6183
34,55,6766
34,55,7669
34,55,7894
34,55,7812
34,55,8113
34,55,8528
34,55,7798
34,55,7019
34,55,6888
34,55,7202
34,55,7233
34,55,7338
34,55,7493
34,55,7534
34,55,7736
34,55,12081
34,55,13104
34,55,12500
34,55,12506
34,55,12507
34,55,12528
34,55,12551
34,55,12637
34,55,12527
34,55,13263
34,55,11927
34,55,11922
34,55,10448
34,55,10551
34,55,11925
34,55,10928
34,55,11593
34,55,11784
34,55,11921
34,55,10918
34,55,13264
34,55,13299
34,55,12805
34,55,12912
34,55,12974
34,55,13636
34,55,13700
34,55,13869
34,55,13880
34,55,13881
34,55,13903
34,55,13923
34,55,14247
34,55,13370
34,55,13405
34,55,7315
34,55,7331
34,55,7805
34,55,7834
34,55,7839
34,55,7147
34,55,7135
34,55,7133
34,55,6834
34,55,6836
34,55,7047
34,55,7071
34,55,7075
34,55,14252
34,55,7893
34,55,9541
34,55,9784
34,55,10292
34,55,10438
34,55,9413
34,55,8237
34,55,8287
34,55,8766
34,55,8778
34,55,8993
34,55,7727
34,55,14321
34,55,1007
34,55,1224
34,55,1377
34,55,1387
34,55,1391
34,55,21427
34,55,1329
34,55,1465
34,55,2031
34,55,1725
34,55,1717
34,55,1905
34,55,15287
34,55,16121
34,55,16167
34,55,16170
34,55,15706
34,55,16436
34,55,15255
34,55,14389
34,55,14390
34,55,15040
34,55,14710
34,55,14736
34,55,14801
34,55,14809
34,55,14313
34,55,19439
34,55,19454
34,55,19205
34,55,19908
34,55,20104
34,55,19405
34,55,20204
34,55,20463
34,55,20748
34,55,19289
34,55,18380
34,55,17660
34,55,17279
34,55,17888
34,55,17921
34,55,18174
34,55,18280
34,55,18378
34,55,16676
34,55,4548
34,55,21460
34,55,21676
34,55,21683
34,55,21722
34,55,21811
34,55,20286
34,55,22092
34,55,1389
34,55,1409
34,55,988
34,55,1557
34,55,1464
34,55,975
34,55,940
34,55,939
34,55,22164
34,55,76
34,55,758
34,55,829
34,55,938
34,55,18646
34,55,18734
34,55,18910
34,55,18926
34,55,18944
34,55,18980
34,55,19058
34,55,19116
34,55,19144
34,55,19163
34,55,19033
34,55,18579
34,55,19290
34,55,17772
34,55,17773
34,55,17811
34,55,17887
34,55,18101
34,55,18570
34,55,18344
34,55,18360
34,55,18106
34,55,19204
34,55,19219
34,55,20626
34,55,20259
34,55,20264
34,55,20271
34,55,20266
34,55,20610
34,55,19765
34,55,19794
34,55,20041
34,55,20225
34,55,20335
34,55,6128
34,55,6252
34,55,6286
34,55,5906
34,55,5552
34,55,5065
34,55,5380
34,55,5355
34,55,5816
34,55,5896
34,55,7935
34,55,8085
34,55,8178
34,55,7713
34,55,8694
34,55,8702
34,55,8743
34,55,8845
34,55,8868
34,55,9361
34,55,7657
34,55,7790
34,55,6863
34,55,7232
34,55,2484
34,55,3140
34,55,2210
34,55,1775
34,55,17459
34,55,3866
34,55,3656
34,55,3458
34,55,3277
34,55,3286
34,55,3543
34,55,3552
34,55,3580
34,55,3609
34,55,17420
34,55,17374
34,55,11997
34,55,12465
34,55,12498
34,55,13139
34,55,12706
34,55,11931
34,55,11292
34,55,10778
34,55,10812
34,55,10927
34,55,10935
34,55,11435
34,55,12117
34,55,11607
34,55,11690
34,55,11694
34,55,11769
34,55,11770
34,55,11771
34,55,11775
34,55,11575
34,55,12708
34,55,13209
34,55,13399
34,55,13273
34,55,13212
34,55,13220
34,55,13238
34,55,10554
34,55,10480
34,55,9422
34,55,8961
34,55,8967
34,55,9330
34,55,9565
34,55,9365
34,55,9394
34,55,9390
34,55,10378
34,55,10660
34,55,10453
34,55,9976
34,55,10094
34,55,10300
34,55,10529
34,55,13503
34,55,13499
34,55,16086
34,55,16125
34,55,16147
34,55,16160
34,55,16053
34,55,16146
34,55,16184
34,55,16016
34,55,16020
34,55,15286
34,55,16013
34,55,15300
34,55,15303
34,55,15511
34,55,15875
34,55,16002
34,55,16019
34,55,15302
34,55,16954
34,55,17108
34,55,17168
34,55,17270
34,55,16937
34,55,16234
34,55,16236
34,55,15594
34,55,15635
34,55,15640
34,55,16287
34,55,16787
34,55,16586
34,55,16735
34,55,14777
34,55,13696
34,55,13699
34,55,12990
34,55,13009
34,55,13040
34,55,13646
34,55,13888
34,55,13889
34,55,13893
34,55,13894
34,55,13919
34,55,13645
34,55,13637
34,55,13536
34,55,13544
34,55,12889
34,55,12958
34,55,12970
34,55,13633
34,55,13635
34,55,13958
34,55,17416
34,55,14476
34,55,14521
34,55,14628
34,55,14751
34,55,14755
34,55,14075
34,55,14267
34,55,14286
34,55,14335
34,55,14964
34,55,14967
34,55,14968
34,55,14020
34,55,9463
34,55,7526
34,55,7531
34,55,7592
34,55,7607
34,55,7646
34,55,7879
34,55,6747
34,55,6371
34,55,6903
34,55,7054
34,55,7070
34,55,7085
34,55,8734
34,55,8736
34,55,8737
34,55,8756
34,55,8768
34,55,8863
34,55,8902
34,55,8733
34,55,8919
34,55,9275
34,55,8986
34,55,9307
34,55,9308
34,55,9323
34,55,9354
34,55,9399
34,55,9410
34,55,8958
34,55,8732
34,55,8192
34,55,8453
34,55,8454
34,55,8529
34,55,8545
34,55,5246
34,55,5042
34,55,5322
34,55,5472
34,55,5815
34,55,4877
34,55,4141
34,55,4156
34,55,4231
34,55,4247
34,55,4084
34,55,4539
34,55,4540
34,55,4839
34,55,4608
34,55,6386
34,55,6420
34,55,6297
34,55,5843
34,55,5654
34,55,5676
34,55,9424
34,55,11373
34,55,11385
34,55,11237
34,55,11238
34,55,11266
34,55,11430
34,55,11579
34,55,11678
34,55,11704
34,55,11875
34,55,11371
34,55,11372
34,55,13244
34,55,13268
34,55,13270
34,55,13271
34,55,13283
34,55,3424
34,55,13290
34,55,13291
34,55,12132
34,55,12220
34,55,12040
34,55,12231
34,55,13100
34,55,13105
34,55,12467
34,55,12486
34,55,13128
34,55,11369
34,55,9928
34,55,9985
34,55,10021
34,55,10028
34,55,10146
34,55,10324
34,55,10351
34,55,10402
34,55,10329
34,55,9465
34,55,9466
34,55,9468
34,55,9513
34,55,10203
34,55,10425
34,55,11370
34,55,10495
34,55,10513
34,55,10777
34,55,10780
34,55,10979
34,55,10990
34,55,11074
34,55,11170
34,55,11365
34,55,16211
34,55,16639
34,55,16975
34,55,17011
34,55,17655
34,55,17785
34,55,18147
34,55,18355
34,55,18685
34,55,14848
34,55,15374
34,55,15411
34,55,15412
34,55,15481
34,55,15513
34,55,16126
34,55,16139
34,55,19431
34,55,19176
34,55,21367
34,55,21612
34,55,21673
34,55,21848
34,55,22022
34,55,22162
34,55,19552
34,55,19597
34,55,19858
34,55,20624
34,55,8077
34,55,11069
34,55,11961
34,55,11975
34,55,12204
34,55,10802
34,55,10072
34,55,10343
34,55,10347
34,55,10751
34,55,12286
34,55,51
34,55,12503
34,55,12541
34,55,12927
34,55,13718
34,55,14151
34,55,14064
34,55,14126
34,55,13397
34,55,3028
34,55,2425
34,55,2861
34,55,2866
34,55,2883
34,55,2884
34,55,2791
34,55,3758
34,55,3760
34,55,3832
34,55,3862
34,55,3908
34,55,3945
34,55,3755
34,55,3673
34,55,3689
34,55,2050
34,55,701
34,55,719
34,55,640
34,55,794
34,55,806
34,55,639
34,55,638
34,55,491
34,55,80
34,55,91
34,55,140
34,55,249
34,55,259
34,55,353
34,55,428
34,55,478
34,55,832
34,55,835
34,55,1582
34,55,1586
34,55,1816
34,55,2040
34,55,837
34,55,1074
34,55,1406
34,55,8951
34,55,12529
34,55,13151
34,55,12671
34,55,12675
34,55,12686
34,55,12701
34,55,12709
34,55,13208
34,55,13306
34,55,13317
34,55,13330
34,55,13331
34,55,13335
34,55,13304
34,55,13336
34,55,12732
34,55,13280
34,55,12501
34,55,10676
34,55,10452
34,55,10507
34,55,10718
34,55,10784
34,55,10651
34,55,11306
34,55,11063
34,55,10633
34,55,10045
34,55,10083
34,55,10334
34,55,10614
34,55,10381
34,55,11132
34,55,12232
34,55,12054
34,55,12064
34,55,12082
34,55,12090
34,55,12333
34,55,12361
34,55,12469
34,55,12475
34,55,12477
34,55,12066
34,55,11930
34,55,11207
34,55,11404
34,55,11534
34,55,11913
34,55,13123
34,55,15395
34,55,15416
34,55,15419
34,55,15459
34,55,15483
34,55,15280
34,55,15484
34,55,15512
34,55,15866
34,55,15868
34,55,15876
34,55,15492
34,55,15279
34,55,14663
34,55,14691
34,55,15162
34,55,15164
34,55,15166
34,55,14784
34,55,14866
34,55,15213
34,55,16009
34,55,15577
34,55,15665
34,55,15739
34,55,15788
34,55,15806
34,55,16534
34,55,16657
34,55,16680
34,55,16721
34,55,16898
34,55,16041
34,55,16043
34,55,16110
34,55,16135
34,55,16153
34,55,16155
34,55,16200
34,55,13653
34,55,13661
34,55,13743
34,55,13745
34,55,14152
34,55,13834
34,55,13628
34,55,12802
34,55,12830
34,55,12860
34,55,12891
34,55,12917
34,55,12961
34,55,13632
34,55,10039
34,55,15027
34,55,15052
34,55,15067
34,55,14124
34,55,14253
34,55,14282
34,55,14963
34,55,10032
34,55,10005
34,55,6057
34,55,6007
34,55,5684
34,55,5943
34,55,5945
34,55,5946
34,55,5950
34,55,5953
34,55,5956
34,55,6186
34,55,6247
34,55,6249
34,55,6641
34,55,6316
34,55,6678
34,55,5660
34,55,5012
34,55,5044
34,55,5361
34,55,5362
34,55,4841
34,55,4628
34,55,4679
34,55,4904
34,55,4944
34,55,5210
34,55,5005
34,55,5844
34,55,5656
34,55,5352
34,55,5469
34,55,5488
34,55,5490
34,55,5497
34,55,5517
34,55,16922
34,55,9208
34,55,8744
34,55,8801
34,55,8570
34,55,8862
34,55,8867
34,55,8871
34,55,8365
34,55,8398
34,55,9321
34,55,9882
34,55,9949
34,55,9980
34,55,9054
34,55,9478
34,55,9507
34,55,8226
34,55,7173
34,55,7458
34,55,7499
34,55,7018
34,55,6350
34,55,6837
34,55,6861
34,55,6996
34,55,7524
34,55,7730
34,55,7878
34,55,7882
34,55,7929
34,55,8012
34,55,8044
34,55,8035
34,55,8110
34,55,8162
34,55,8164
34,55,8166
34,55,8191
34,55,7793
34,55,7653
34,55,4554
34,55,3934
34,55,4008
34,55,5036
34,55,4993
34,55,4871
34,55,3421
34,55,3778
34,55,3477
34,55,7213
34,55,7673
34,55,7324
34,55,7159
34,55,7072
34,55,6953
34,55,8421
34,55,8573
34,55,8607
34,55,8686
34,55,8757
34,55,8819
34,55,8448
34,55,6714
34,55,6734
34,55,6126
34,55,6377
34,55,6308
34,55,20403
34,55,20560
34,55,20602
34,55,20618
34,55,20622
34,55,20629
34,55,20630
34,55,20746
34,55,19672
34,55,19796
34,55,19835
34,55,19874
34,55,19893
34,55,20070
34,55,20091
34,55,20184
34,55,20378
34,55,20396
34,55,20878
34,55,21362
34,55,17449
34,55,17869
34,55,17882
34,55,16976
34,55,16987
34,55,17105
34,55,17107
34,55,17662
34,55,17229
34,55,17290
34,55,18109
34,55,21548
34,55,18129
34,55,19244
34,55,19576
34,55,19948
34,55,19650
34,55,19487
34,55,19155
34,55,18181
34,55,18200
34,55,18255
34,55,18497
34,55,18672
34,55,18719
34,55,18924
34,55,19094
34,55,19117
34,55,18163
34,55,2688
34,55,2778
34,55,2639
34,55,2851
34,55,2671
34,55,3393
34,55,2652
34,55,2867
34,55,2872
34,55,2880
34,55,2940
34,55,62
34,55,21827
34,55,21828
34,55,21906
34,55,22071
34,55,22104
34,55,21706
34,55,1857
34,55,2284
34,55,1523
34,55,1241
34,55,1238
34,55,1202
34,55,1199
